Run,Miss_len,MAE,RMSE,MRE
1,2,0.050,0.091,0.071
2,4,0.060,0.109,0.084
3,6,0.063,0.114,0.090
4,8,0.064,0.116,0.091
5,10,0.067,0.121,0.095
6,12,0.070,0.129,0.098
7,14,0.073,0.133,0.103
8,16,0.072,0.133,0.102
9,18,0.071,0.132,0.101
10,20,0.073,0.134,0.104
11,22,0.072,0.131,0.103
12,24,0.073,0.139,0.104
13,26,0.073,0.135,0.105
14,28,0.078,0.145,0.111
15,30,0.081,0.151,0.116
16,32,0.088,0.166,0.125
17,34,0.095,0.175,0.135
18,36,0.091,0.170,0.130
19,38,0.102,0.198,0.146
20,40,0.103,0.194,0.145
21,42,0.109,0.203,0.153
22,44,0.108,0.196,0.155
23,46,0.113,0.204,0.161
24,48,0.116,0.214,0.166
25,50,0.119,0.212,0.168
26,52,0.132,0.238,0.187
27,54,0.139,0.254,0.198
28,56,0.147,0.266,0.208
29,58,0.168,0.294,0.238
30,60,0.176,0.310,0.248
31,62,0.183,0.320,0.261
32,64,0.190,0.333,0.269
33,66,0.203,0.343,0.288
34,68,0.223,0.379,0.316
35,70,0.259,0.425,0.366
36,72,0.596,0.803,0.853
